source,relationship,target,derivation_level,source_label,target_label,source_centroid_x,source_centroid_y,source_centroid_z,target_centroid_x,target_centroid_y,target_centroid_z,source_box_center_x,source_box_center_y,source_box_center_z,target_box_center_x,target_box_center_y,target_box_center_z,centroid_distance,status,inverse_expected,inverse_exists,semantic_rule_ok,geometry_ok,invalid_issues,review_issues,manual_label,manual_issue,manual_note,dx_centroid,dy_centroid,dz_centroid,dxy_centroid,dz_box_center,dxy_box_center,coordinate_verdict,coordinate_comment,dx_centroid,dy_centroid,dz_centroid,dxy_centroid,dz_box_center,dxy_box_center,coordinate_verdict,coordinate_comment
moldings_4,adjacent_to,door_window_2,geometric,moldings,door_window,636.369263,799.477539,232.519012,637.285339,800.912781,231.644974,636.350189,799.495026,232.610909,637.274689,800.871521,231.42691,1.913912,valid,adjacent_to,true,,true,,,correct,,,-0.916076,-1.435242,0.874038,1.702679,1.183999,1.658143,ok,adiacenza forte: centroidi molto vicini,-0.916076,-1.435242,0.874038,1.702679,1.183999,1.658143,ok,adiacenza forte: centroidi molto vicini
door_window_2,adjacent_to,moldings_4,geometric,door_window,moldings,637.285339,800.912781,231.644974,636.369263,799.477539,232.519012,637.274689,800.871521,231.42691,636.350189,799.495026,232.610909,1.913912,valid,adjacent_to,true,,true,,,correct,,,0.916076,1.435242,-0.874038,1.702679,-1.183999,1.658143,ok,adiacenza forte: centroidi molto vicini,0.916076,1.435242,-0.874038,1.702679,-1.183999,1.658143,ok,adiacenza forte: centroidi molto vicini
moldings_4,adjacent_to,door_window_4,geometric,moldings,door_window,636.369263,799.477539,232.519012,634.644653,800.07959,231.795273,636.350189,799.495026,232.610909,634.64267,800.050995,231.399406,1.964827,valid,adjacent_to,true,,true,,,correct,,,1.72461,-0.602051,0.723739,1.826676,1.211503,1.795751,ok,adiacenza forte: centroidi molto vicini,1.72461,-0.602051,0.723739,1.826676,1.211503,1.795751,ok,adiacenza forte: centroidi molto vicini
door_window_4,adjacent_to,moldings_4,geometric,door_window,moldings,634.644653,800.07959,231.795273,636.369263,799.477539,232.519012,634.64267,800.050995,231.399406,636.350189,799.495026,232.610909,1.964827,valid,adjacent_to,true,,true,,,correct,,,-1.72461,0.602051,-0.723739,1.826676,-1.211503,1.795751,ok,adiacenza forte: centroidi molto vicini,-1.72461,0.602051,-0.723739,1.826676,-1.211503,1.795751,ok,adiacenza forte: centroidi molto vicini
moldings_4,adjacent_to,wall_1,geometric,moldings,wall,636.369263,799.477539,232.519012,634.775208,800.612549,231.847031,636.350189,799.495026,232.610909,634.843689,800.855499,231.618904,2.069014,valid,adjacent_to,true,,true,,,correct,,,1.594055,-1.13501,0.671981,1.956849,0.992005,2.029884,ok,adiacenza forte: centroidi molto vicini,1.594055,-1.13501,0.671981,1.956849,0.992005,2.029884,ok,adiacenza forte: centroidi molto vicini
wall_1,adjacent_to,moldings_4,geometric,wall,moldings,634.775208,800.612549,231.847031,636.369263,799.477539,232.519012,634.843689,800.855499,231.618904,636.350189,799.495026,232.610909,2.069014,valid,adjacent_to,true,,true,,,correct,,,-1.594055,1.13501,-0.671981,1.956849,-0.992005,2.029884,ok,adiacenza forte: centroidi molto vicini,-1.594055,1.13501,-0.671981,1.956849,-0.992005,2.029884,ok,adiacenza forte: centroidi molto vicini
vault_0,above,moldings_4,geometric,vault,moldings,631.64447,807.507263,234.109207,636.369263,799.477539,232.519012,631.63269,807.523499,233.706909,636.350189,799.495026,232.610909,9.451394,valid,below,true,,true,,,correct,,,-4.724793,8.029724,1.590195,9.316659,1.096,9.311884,ok,source sopra target: dz positivo,-4.724793,8.029724,1.590195,9.316659,1.096,9.311884,ok,source sopra target: dz positivo
moldings_4,below,vault_0,geometric,moldings,vault,636.369263,799.477539,232.519012,631.64447,807.507263,234.109207,636.350189,799.495026,232.610909,631.63269,807.523499,233.706909,9.451394,valid,above,true,,true,,,correct,,,4.724793,-8.029724,-1.590195,9.316659,-1.096,9.311884,ok,source sotto target: dz negativo,4.724793,-8.029724,-1.590195,9.316659,-1.096,9.311884,ok,source sotto target: dz negativo
moldings_5,adjacent_to,door_window_0,geometric,moldings,door_window,640.941101,809.079224,232.740356,640.368652,807.460327,231.718689,640.919678,809.076508,232.599907,640.397675,807.476532,231.454903,1.998081,valid,adjacent_to,true,,true,,,correct,,,0.572449,1.618897,1.021667,1.717127,1.145004,1.682977,ok,adiacenza forte: centroidi molto vicini,0.572449,1.618897,1.021667,1.717127,1.145004,1.682977,ok,adiacenza forte: centroidi molto vicini
door_window_0,adjacent_to,moldings_5,geometric,door_window,moldings,640.368652,807.460327,231.718689,640.941101,809.079224,232.740356,640.397675,807.476532,231.454903,640.919678,809.076508,232.599907,1.998081,valid,adjacent_to,true,,true,,,correct,,,-0.572449,-1.618897,-1.021667,1.717127,-1.145004,1.682977,ok,adiacenza forte: centroidi molto vicini,-0.572449,-1.618897,-1.021667,1.717127,-1.145004,1.682977,ok,adiacenza forte: centroidi molto vicini
moldings_5,adjacent_to,wall_2,geometric,moldings,wall,640.941101,809.079224,232.740356,639.483154,807.695984,232.336945,640.919678,809.076508,232.599907,639.282684,806.757996,231.651405,2.049806,valid,adjacent_to,true,,true,,,correct,,,1.457947,1.38324,0.403411,2.009717,0.948502,2.838177,ok,adiacenza forte: centroidi molto vicini,1.457947,1.38324,0.403411,2.009717,0.948502,2.838177,ok,adiacenza forte: centroidi molto vicini
wall_2,adjacent_to,moldings_5,geometric,wall,moldings,639.483154,807.695984,232.336945,640.941101,809.079224,232.740356,639.282684,806.757996,231.651405,640.919678,809.076508,232.599907,2.049806,valid,adjacent_to,true,,true,,,correct,,,-1.457947,-1.38324,-0.403411,2.009717,-0.948502,2.838177,ok,adiacenza forte: centroidi molto vicini,-1.457947,-1.38324,-0.403411,2.009717,-0.948502,2.838177,ok,adiacenza forte: centroidi molto vicini
vault_0,above,moldings_5,geometric,vault,moldings,631.64447,807.507263,234.109207,640.941101,809.079224,232.740356,631.63269,807.523499,233.706909,640.919678,809.076508,232.599907,9.527443,valid,below,true,,true,,,correct,,,-9.296631,-1.571961,1.368851,9.428595,1.107002,9.415943,ok,source sopra target: dz positivo,-9.296631,-1.571961,1.368851,9.428595,1.107002,9.415943,ok,source sopra target: dz positivo
moldings_5,below,vault_0,geometric,moldings,vault,640.941101,809.079224,232.740356,631.64447,807.507263,234.109207,640.919678,809.076508,232.599907,631.63269,807.523499,233.706909,9.527443,valid,above,true,,true,,,correct,,,9.296631,1.571961,-1.368851,9.428595,-1.107002,9.415943,ok,source sotto target: dz negativo,9.296631,1.571961,-1.368851,9.428595,-1.107002,9.415943,ok,source sotto target: dz negativo
vault_0,above,column_0,geometric,vault,column,631.64447,807.507263,234.109207,632.196411,809.283569,230.942963,631.63269,807.523499,233.706909,632.18219,809.291016,230.983406,3.672193,valid,below,true,,true,,,correct,,,-0.551941,-1.776306,3.166244,1.860081,2.723503,1.850964,ok,source sopra target: dz positivo,-0.551941,-1.776306,3.166244,1.860081,2.723503,1.850964,ok,source sopra target: dz positivo
column_0,below,vault_0,geometric,column,vault,632.196411,809.283569,230.942963,631.64447,807.507263,234.109207,632.18219,809.291016,230.983406,631.63269,807.523499,233.706909,3.672193,valid,above,true,,true,,,correct,,,0.551941,1.776306,-3.166244,1.860081,-2.723503,1.850964,ok,source sotto target: dz negativo,0.551941,1.776306,-3.166244,1.860081,-2.723503,1.850964,ok,source sotto target: dz negativo
vault_0,above,column_1,geometric,vault,column,631.64447,807.507263,234.109207,635.800537,807.597046,231.035965,631.63269,807.523499,233.706909,635.812683,807.593506,230.999413,5.169697,valid,below,true,,true,,,correct,,,-4.156067,-0.089783,3.073242,4.157037,2.707496,4.180579,ok,source sopra target: dz positivo,-4.156067,-0.089783,3.073242,4.157037,2.707496,4.180579,ok,source sopra target: dz positivo
column_1,below,vault_0,geometric,column,vault,635.800537,807.597046,231.035965,631.64447,807.507263,234.109207,635.812683,807.593506,230.999413,631.63269,807.523499,233.706909,5.169697,valid,above,true,,true,,,correct,,,4.156067,0.089783,-3.073242,4.157037,-2.707496,4.180579,ok,source sotto target: dz negativo,4.156067,0.089783,-3.073242,4.157037,-2.707496,4.180579,ok,source sotto target: dz negativo
vault_0,above,column_2,geometric,vault,column,631.64447,807.507263,234.109207,628.575684,810.978699,230.931137,631.63269,807.523499,233.706909,628.570679,810.988495,230.98941,5.61858,valid,below,true,,true,,,correct,,,3.068786,-3.471436,3.17807,4.633391,2.717499,4.624079,ok,source sopra target: dz positivo,3.068786,-3.471436,3.17807,4.633391,2.717499,4.624079,ok,source sopra target: dz positivo
column_2,below,vault_0,geometric,column,vault,628.575684,810.978699,230.931137,631.64447,807.507263,234.109207,628.570679,810.988495,230.98941,631.63269,807.523499,233.706909,5.61858,valid,above,true,,true,,,correct,,,-3.068786,3.471436,-3.17807,4.633391,-2.717499,4.624079,ok,source sotto target: dz negativo,-3.068786,3.471436,-3.17807,4.633391,-2.717499,4.624079,ok,source sotto target: dz negativo
vault_0,above,column_3,geometric,vault,column,631.64447,807.507263,234.109207,630.642944,805.986633,230.953262,631.63269,807.523499,233.706909,630.650177,806.000519,230.977905,3.643537,valid,below,true,,true,,,correct,,,1.001526,1.52063,3.155945,1.820816,2.729004,1.812402,ok,source sopra target: dz positivo,1.001526,1.52063,3.155945,1.820816,2.729004,1.812402,ok,source sopra target: dz positivo
column_3,below,vault_0,geometric,column,vault,630.642944,805.986633,230.953262,631.64447,807.507263,234.109207,630.650177,806.000519,230.977905,631.63269,807.523499,233.706909,3.643537,valid,above,true,,true,,,correct,,,-1.001526,-1.52063,-3.155945,1.820816,-2.729004,1.812402,ok,source sotto target: dz negativo,-1.001526,-1.52063,-3.155945,1.820816,-2.729004,1.812402,ok,source sotto target: dz negativo
vault_0,above,column_4,geometric,vault,column,631.64447,807.507263,234.109207,627.034119,807.691467,230.932327,631.63269,807.523499,233.706909,627.012695,807.688995,230.985909,5.601949,valid,below,true,,true,,,correct,,,4.610351,-0.184204,3.17688,4.614029,2.721,4.622958,ok,source sopra target: dz positivo,4.610351,-0.184204,3.17688,4.614029,2.721,4.622958,ok,source sopra target: dz positivo
column_4,below,vault_0,geometric,column,vault,627.034119,807.691467,230.932327,631.64447,807.507263,234.109207,627.012695,807.688995,230.985909,631.63269,807.523499,233.706909,5.601949,valid,above,true,,true,,,correct,,,-4.610351,0.184204,-3.17688,4.614029,-2.721,4.622958,ok,source sotto target: dz negativo,-4.610351,0.184204,-3.17688,4.614029,-2.721,4.622958,ok,source sotto target: dz negativo
vault_0,above,column_5,geometric,vault,column,631.64447,807.507263,234.109207,634.263367,804.297485,230.970337,631.63269,807.523499,233.706909,634.257172,804.294006,230.988914,5.19748,valid,below,true,,true,,,correct,,,-2.618897,3.209778,3.13887,4.142619,2.717995,4.161434,ok,source sopra target: dz positivo,-2.618897,3.209778,3.13887,4.142619,2.717995,4.161434,ok,source sopra target: dz positivo
column_5,below,vault_0,geometric,column,vault,634.263367,804.297485,230.970337,631.64447,807.507263,234.109207,634.257172,804.294006,230.988914,631.63269,807.523499,233.706909,5.19748,valid,above,true,,true,,,correct,,,2.618897,-3.209778,-3.13887,4.142619,-2.717995,4.161434,ok,source sotto target: dz negativo,2.618897,-3.209778,-3.13887,4.142619,-2.717995,4.161434,ok,source sotto target: dz negativo
door_window_0,near,wall_2,geometric,door_window,wall,640.368652,807.460327,231.718689,639.483154,807.695984,232.336945,640.397675,807.476532,231.454903,639.282684,806.757996,231.651405,1.105387,valid,near,true,,true,,,correct,,,0.885498,-0.235657,-0.618256,0.916319,-0.196502,1.326461,ok,distanza centroidi compatibile con near,0.885498,-0.235657,-0.618256,0.916319,-0.196502,1.326461,ok,distanza centroidi compatibile con near
wall_2,near,door_window_0,geometric,wall,door_window,639.483154,807.695984,232.336945,640.368652,807.460327,231.718689,639.282684,806.757996,231.651405,640.397675,807.476532,231.454903,1.105387,valid,near,true,,true,,,correct,,,-0.885498,0.235657,0.618256,0.916319,0.196502,1.326461,ok,distanza centroidi compatibile con near,-0.885498,0.235657,0.618256,0.916319,0.196502,1.326461,ok,distanza centroidi compatibile con near
door_window_0,adjacent_to,wall_2,geometric,door_window,wall,640.368652,807.460327,231.718689,639.483154,807.695984,232.336945,640.397675,807.476532,231.454903,639.282684,806.757996,231.651405,1.105387,valid,adjacent_to,true,,true,,,correct,,,0.885498,-0.235657,-0.618256,0.916319,-0.196502,1.326461,ok,adiacenza forte: centroidi molto vicini,0.885498,-0.235657,-0.618256,0.916319,-0.196502,1.326461,ok,adiacenza forte: centroidi molto vicini
wall_2,adjacent_to,door_window_0,geometric,wall,door_window,639.483154,807.695984,232.336945,640.368652,807.460327,231.718689,639.282684,806.757996,231.651405,640.397675,807.476532,231.454903,1.105387,valid,adjacent_to,true,,true,,,correct,,,-0.885498,0.235657,0.618256,0.916319,0.196502,1.326461,ok,adiacenza forte: centroidi molto vicini,-0.885498,0.235657,0.618256,0.916319,0.196502,1.326461,ok,adiacenza forte: centroidi molto vicini
door_window_0,adjacent_to,vault_0,geometric,door_window,vault,640.368652,807.460327,231.718689,631.64447,807.507263,234.109207,640.397675,807.476532,231.454903,631.63269,807.523499,233.706909,9.04589,valid,adjacent_to,true,,true,,,correct,,,8.724182,-0.046936,-2.390518,8.724308,-2.252006,8.765111,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,8.724182,-0.046936,-2.390518,8.724308,-2.252006,8.765111,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
vault_0,adjacent_to,door_window_0,geometric,vault,door_window,631.64447,807.507263,234.109207,640.368652,807.460327,231.718689,631.63269,807.523499,233.706909,640.397675,807.476532,231.454903,9.04589,valid,adjacent_to,true,,true,,,correct,,,-8.724182,0.046936,2.390518,8.724308,2.252006,8.765111,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-8.724182,0.046936,2.390518,8.724308,2.252006,8.765111,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
door_window_1,adjacent_to,wall_2,geometric,door_window,wall,638.821716,804.18634,231.643616,639.483154,807.695984,232.336945,638.815674,804.175018,231.421402,639.282684,806.757996,231.651405,3.638105,valid,adjacent_to,true,,true,,,correct,,,-0.661438,-3.509644,-0.693329,3.571428,-0.230003,2.624857,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-0.661438,-3.509644,-0.693329,3.571428,-0.230003,2.624857,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
wall_2,adjacent_to,door_window_1,geometric,wall,door_window,639.483154,807.695984,232.336945,638.821716,804.18634,231.643616,639.282684,806.757996,231.651405,638.815674,804.175018,231.421402,3.638105,valid,adjacent_to,true,,true,,,correct,,,0.661438,3.509644,0.693329,3.571428,0.230003,2.624857,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",0.661438,3.509644,0.693329,3.571428,0.230003,2.624857,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
door_window_1,adjacent_to,wall_11,geometric,door_window,wall,638.821716,804.18634,231.643616,638.059509,802.822693,229.197495,638.815674,804.175018,231.421402,638.082672,802.801025,229.208405,2.902413,valid,adjacent_to,true,,true,,,correct,,,0.762207,1.363647,2.446121,1.562208,2.212997,1.557289,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",0.762207,1.363647,2.446121,1.562208,2.212997,1.557289,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
wall_11,adjacent_to,door_window_1,geometric,wall,door_window,638.059509,802.822693,229.197495,638.821716,804.18634,231.643616,638.082672,802.801025,229.208405,638.815674,804.175018,231.421402,2.902413,valid,adjacent_to,true,,true,,,correct,,,-0.762207,-1.363647,-2.446121,1.562208,-2.212997,1.557289,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-0.762207,-1.363647,-2.446121,1.562208,-2.212997,1.557289,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
door_window_1,adjacent_to,vault_0,geometric,door_window,vault,638.821716,804.18634,231.643616,631.64447,807.507263,234.109207,638.815674,804.175018,231.421402,631.63269,807.523499,233.706909,8.283751,valid,adjacent_to,true,,true,,,correct,,,7.177246,-3.320923,-2.465591,7.908311,-2.285507,7.925124,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,7.177246,-3.320923,-2.465591,7.908311,-2.285507,7.925124,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
vault_0,adjacent_to,door_window_1,geometric,vault,door_window,631.64447,807.507263,234.109207,638.821716,804.18634,231.643616,631.63269,807.523499,233.706909,638.815674,804.175018,231.421402,8.283751,valid,adjacent_to,true,,true,,,correct,,,-7.177246,3.320923,2.465591,7.908311,2.285507,7.925124,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-7.177246,3.320923,2.465591,7.908311,2.285507,7.925124,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
door_window_2,adjacent_to,wall_1,geometric,door_window,wall,637.285339,800.912781,231.644974,634.775208,800.612549,231.847031,637.274689,800.871521,231.42691,634.843689,800.855499,231.618904,2.536084,valid,adjacent_to,true,,true,,,correct,,,2.510131,0.300232,-0.202057,2.528022,-0.191994,2.431053,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",2.510131,0.300232,-0.202057,2.528022,-0.191994,2.431053,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
wall_1,adjacent_to,door_window_2,geometric,wall,door_window,634.775208,800.612549,231.847031,637.285339,800.912781,231.644974,634.843689,800.855499,231.618904,637.274689,800.871521,231.42691,2.536084,valid,adjacent_to,true,,true,,,correct,,,-2.510131,-0.300232,0.202057,2.528022,0.191994,2.431053,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-2.510131,-0.300232,0.202057,2.528022,0.191994,2.431053,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
door_window_2,adjacent_to,vault_0,geometric,door_window,vault,637.285339,800.912781,231.644974,631.64447,807.507263,234.109207,637.274689,800.871521,231.42691,631.63269,807.523499,233.706909,9.021033,valid,adjacent_to,true,,true,,,correct,,,5.640869,-6.594482,-2.464233,8.677937,-2.279999,8.72244,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,5.640869,-6.594482,-2.464233,8.677937,-2.279999,8.72244,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
vault_0,adjacent_to,door_window_2,geometric,vault,door_window,631.64447,807.507263,234.109207,637.285339,800.912781,231.644974,631.63269,807.523499,233.706909,637.274689,800.871521,231.42691,9.021033,valid,adjacent_to,true,,true,,,correct,,,-5.640869,6.594482,2.464233,8.677937,2.279999,8.72244,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-5.640869,6.594482,2.464233,8.677937,2.279999,8.72244,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
door_window_3,adjacent_to,wall_2,geometric,door_window,wall,639.29071,810.040344,231.980316,639.483154,807.695984,232.336945,639.33316,810.032013,231.453911,639.282684,806.757996,231.651405,2.379126,valid,adjacent_to,true,,true,,,correct,,,-0.192444,2.34436,-0.356629,2.352245,-0.197494,3.274406,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-0.192444,2.34436,-0.356629,2.352245,-0.197494,3.274406,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
wall_2,adjacent_to,door_window_3,geometric,wall,door_window,639.483154,807.695984,232.336945,639.29071,810.040344,231.980316,639.282684,806.757996,231.651405,639.33316,810.032013,231.453911,2.379126,valid,adjacent_to,true,,true,,,correct,,,0.192444,-2.34436,0.356629,2.352245,0.197494,3.274406,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",0.192444,-2.34436,0.356629,2.352245,0.197494,3.274406,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
door_window_3,adjacent_to,vault_0,geometric,door_window,vault,639.29071,810.040344,231.980316,631.64447,807.507263,234.109207,639.33316,810.032013,231.453911,631.63269,807.523499,233.706909,8.331486,valid,adjacent_to,true,,true,,,correct,,,7.64624,2.533081,-2.128891,8.054904,-2.252998,8.098758,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,7.64624,2.533081,-2.128891,8.054904,-2.252998,8.098758,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
vault_0,adjacent_to,door_window_3,geometric,vault,door_window,631.64447,807.507263,234.109207,639.29071,810.040344,231.980316,631.63269,807.523499,233.706909,639.33316,810.032013,231.453911,8.331486,valid,adjacent_to,true,,true,,,correct,,,-7.64624,-2.533081,2.128891,8.054904,2.252998,8.098758,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-7.64624,-2.533081,2.128891,8.054904,2.252998,8.098758,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
door_window_4,near,wall_1,geometric,door_window,wall,634.644653,800.07959,231.795273,634.775208,800.612549,231.847031,634.64267,800.050995,231.399406,634.843689,800.855499,231.618904,0.551152,valid,near,true,,true,,,correct,,,-0.130555,-0.532959,-0.051758,0.548717,-0.219498,0.829238,ok,distanza centroidi compatibile con near,-0.130555,-0.532959,-0.051758,0.548717,-0.219498,0.829238,ok,distanza centroidi compatibile con near
wall_1,near,door_window_4,geometric,wall,door_window,634.775208,800.612549,231.847031,634.644653,800.07959,231.795273,634.843689,800.855499,231.618904,634.64267,800.050995,231.399406,0.551152,valid,near,true,,true,,,correct,,,0.130555,0.532959,0.051758,0.548717,0.219498,0.829238,ok,distanza centroidi compatibile con near,0.130555,0.532959,0.051758,0.548717,0.219498,0.829238,ok,distanza centroidi compatibile con near
door_window_4,adjacent_to,wall_1,geometric,door_window,wall,634.644653,800.07959,231.795273,634.775208,800.612549,231.847031,634.64267,800.050995,231.399406,634.843689,800.855499,231.618904,0.551152,valid,adjacent_to,true,,true,,,correct,,,-0.130555,-0.532959,-0.051758,0.548717,-0.219498,0.829238,ok,adiacenza forte: centroidi molto vicini,-0.130555,-0.532959,-0.051758,0.548717,-0.219498,0.829238,ok,adiacenza forte: centroidi molto vicini
wall_1,adjacent_to,door_window_4,geometric,wall,door_window,634.775208,800.612549,231.847031,634.644653,800.07959,231.795273,634.843689,800.855499,231.618904,634.64267,800.050995,231.399406,0.551152,valid,adjacent_to,true,,true,,,correct,,,0.130555,0.532959,0.051758,0.548717,0.219498,0.829238,ok,adiacenza forte: centroidi molto vicini,0.130555,0.532959,0.051758,0.548717,0.219498,0.829238,ok,adiacenza forte: centroidi molto vicini
door_window_4,adjacent_to,vault_0,geometric,door_window,vault,634.644653,800.07959,231.795273,631.64447,807.507263,234.109207,634.64267,800.050995,231.399406,631.63269,807.523499,233.706909,8.338208,valid,adjacent_to,true,,true,,,correct,,,3.000183,-7.427673,-2.313934,8.010707,-2.307503,8.055948,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,3.000183,-7.427673,-2.313934,8.010707,-2.307503,8.055948,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
vault_0,adjacent_to,door_window_4,geometric,vault,door_window,631.64447,807.507263,234.109207,634.644653,800.07959,231.795273,631.63269,807.523499,233.706909,634.64267,800.050995,231.399406,8.338208,valid,adjacent_to,true,,true,,,correct,,,-3.000183,7.427673,2.313934,8.010707,2.307503,8.055948,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-3.000183,7.427673,2.313934,8.010707,2.307503,8.055948,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
door_window_5,near,wall_6,geometric,door_window,wall,635.525696,811.64978,230.118546,636.752319,811.091309,230.705414,635.520172,811.640533,230.153412,636.729675,811.092499,230.815903,1.470003,valid,near,true,,true,,,correct,,,-1.226623,0.558471,-0.586868,1.347774,-0.662491,1.32787,ok,distanza centroidi compatibile con near,-1.226623,0.558471,-0.586868,1.347774,-0.662491,1.32787,ok,distanza centroidi compatibile con near
wall_6,near,door_window_5,geometric,wall,door_window,636.752319,811.091309,230.705414,635.525696,811.64978,230.118546,636.729675,811.092499,230.815903,635.520172,811.640533,230.153412,1.470003,valid,near,true,,true,,,correct,,,1.226623,-0.558471,0.586868,1.347774,0.662491,1.32787,ok,distanza centroidi compatibile con near,1.226623,-0.558471,0.586868,1.347774,0.662491,1.32787,ok,distanza centroidi compatibile con near
door_window_5,near,wall_7,geometric,door_window,wall,635.525696,811.64978,230.118546,634.272705,812.240601,230.793167,635.520172,811.640533,230.153412,634.282684,812.225525,230.808411,1.540834,valid,near,true,,true,,,correct,,,1.252991,-0.590821,-0.674621,1.3853,-0.654999,1.368792,ok,distanza centroidi compatibile con near,1.252991,-0.590821,-0.674621,1.3853,-0.654999,1.368792,ok,distanza centroidi compatibile con near
wall_7,near,door_window_5,geometric,wall,door_window,634.272705,812.240601,230.793167,635.525696,811.64978,230.118546,634.282684,812.225525,230.808411,635.520172,811.640533,230.153412,1.540834,valid,near,true,,true,,,correct,,,-1.252991,0.590821,0.674621,1.3853,0.654999,1.368792,ok,distanza centroidi compatibile con near,-1.252991,0.590821,0.674621,1.3853,0.654999,1.368792,ok,distanza centroidi compatibile con near
door_window_6,adjacent_to,wall_0,geometric,door_window,wall,624.412537,810.879272,230.81926,623.474731,807.117126,231.040924,624.417175,810.90152,231.435913,623.745667,808.444,231.579903,3.883601,valid,adjacent_to,true,,true,,,correct,,,0.937806,3.762146,-0.221664,3.87727,-0.14399,2.547612,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",0.937806,3.762146,-0.221664,3.87727,-0.14399,2.547612,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
wall_0,adjacent_to,door_window_6,geometric,wall,door_window,623.474731,807.117126,231.040924,624.412537,810.879272,230.81926,623.745667,808.444,231.579903,624.417175,810.90152,231.435913,3.883601,valid,adjacent_to,true,,true,,,correct,,,-0.937806,-3.762146,0.221664,3.87727,0.14399,2.547612,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-0.937806,-3.762146,0.221664,3.87727,0.14399,2.547612,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
door_window_6,adjacent_to,vault_0,geometric,door_window,vault,624.412537,810.879272,230.81926,631.64447,807.507263,234.109207,624.417175,810.90152,231.435913,631.63269,807.523499,233.706909,8.631052,valid,adjacent_to,true,,true,,,correct,,,-7.231933,3.372009,-3.289947,7.97943,-2.270996,7.9671,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-7.231933,3.372009,-3.289947,7.97943,-2.270996,7.9671,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
vault_0,adjacent_to,door_window_6,geometric,vault,door_window,631.64447,807.507263,234.109207,624.412537,810.879272,230.81926,631.63269,807.523499,233.706909,624.417175,810.90152,231.435913,8.631052,valid,adjacent_to,true,,true,,,correct,,,7.231933,-3.372009,3.289947,7.97943,2.270996,7.9671,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,7.231933,-3.372009,3.289947,7.97943,2.270996,7.9671,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
door_window_7,adjacent_to,wall_1,geometric,door_window,wall,630.865356,801.819519,230.16333,634.775208,800.612549,231.847031,630.907684,801.882507,230.140404,634.843689,800.855499,231.618904,4.424768,valid,adjacent_to,true,,true,,,correct,,,-3.909852,1.20697,-1.683701,4.091909,-1.4785,4.067786,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-3.909852,1.20697,-1.683701,4.091909,-1.4785,4.067786,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
